employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end
E020,1/29/2024,1/29/2024 7:59,33:47.3,19.05,40.73,36.12,185.73,2/3/2024,FALSE,FALSE,FALSE,Contractor,nonexempt,52:54.4,22:54.4,,
E002,1/5/2024,1/5/2024 7:22,34:06.1,29.95,43.55,47.71,105.38,1/10/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,31:26.4,01:26.4,1/5/2024 16:52,1/5/2024 17:22
E011,1/9/2024,1/9/2024 7:06,12:30.9,23.46,34.25,56.27,185.95,1/14/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,,,,
E006,1/13/2024,1/13/2024 8:25,22:42.6,26.9,44.68,44.44,91.83,1/18/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,09:35.2,39:35.2,1/13/2024 17:55,1/13/2024 18:25
E007,1/8/2024,1/8/2024 7:18,32:12.6,23.59,30.7,58.75,95.02,1/13/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,23:00.2,53:00.2,,
E018,1/26/2024,1/26/2024 8:38,29:08.4,19.92,42.58,50.43,257.29,1/31/2024,TRUE,FALSE,TRUE,Part-Time,nonexempt,15:25.9,45:25.9,,
E009,1/7/2024,1/7/2024 7:20,04:08.7,26.94,28.37,56.48,153.19,1/12/2024,FALSE,FALSE,TRUE,Contractor,nonexempt,54:18.5,24:18.5,,
E020,1/18/2024,1/18/2024 8:25,51:42.9,18.62,32.61,53.92,169.64,1/23/2024,FALSE,FALSE,FALSE,Temp,nonexempt,50:26.6,20:26.6,1/18/2024 17:55,1/18/2024 18:25
E007,1/19/2024,1/19/2024 8:41,08:31.3,23.47,36.9,47.57,99.91,1/24/2024,TRUE,FALSE,TRUE,Full-Time,nonexempt,35:26.0,05:26.0,,
E011,1/12/2024,1/12/2024 8:46,02:13.6,23.4,28.17,59.04,302.22,1/17/2024,FALSE,FALSE,FALSE,Seasonal,nonexempt,,,,
E014,1/14/2024,1/14/2024 8:39,23:50.0,20.95,38.15,47.68,93.82,1/19/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,39:56.7,09:56.7,,
E004,1/14/2024,1/14/2024 7:45,33:25.8,20.75,30.39,37.39,156.71,1/19/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,39:43.8,09:43.8,,
E007,1/16/2024,1/16/2024 7:40,08:05.0,21.85,39.81,47.4,284,1/21/2024,FALSE,FALSE,TRUE,Contractor,nonexempt,53:34.0,23:34.0,1/16/2024 17:10,1/16/2024 17:40
E008,1/23/2024,1/23/2024 7:48,,25.34,31.57,39.45,183.18,1/28/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,59:30.0,29:30.0,1/23/2024 17:18,1/23/2024 17:48
E020,1/27/2024,1/27/2024 7:26,39:11.8,22.04,35,54.05,281.29,2/1/2024,FALSE,FALSE,FALSE,Seasonal,nonexempt,18:41.6,48:41.6,,
E004,1/5/2024,1/5/2024 8:09,50:11.8,19.63,31.11,42.96,147.66,1/10/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,59:20.0,29:20.0,,
E013,1/7/2024,1/7/2024 7:46,52:45.4,28.42,27.14,43.49,131.1,1/12/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,02:13.9,32:13.9,,
E008,1/9/2024,1/9/2024 8:37,32:57.2,18.73,37.37,39.95,197.21,1/14/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,43:59.9,13:59.9,1/9/2024 18:07,1/9/2024 18:37
E008,1/10/2024,1/10/2024 8:33,11:46.1,21.82,27.46,51.18,249.44,1/15/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,1/10/2024 18:03,1/10/2024 18:33
E011,1/29/2024,1/29/2024 7:29,09:01.1,29.74,41.19,59.04,342.88,2/3/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,22:17.3,52:17.3,,
E017,1/4/2024,1/4/2024 8:04,28:46.5,26.92,28.94,53.17,176.73,1/9/2024,FALSE,FALSE,FALSE,Seasonal,nonexempt,50:06.0,20:06.0,,
E014,1/5/2024,1/5/2024 8:20,03:40.4,18.39,40.3,38.4,87,1/10/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,16:10.3,46:10.3,1/5/2024 17:50,1/5/2024 18:20
E003,1/27/2024,1/27/2024 7:37,52:53.1,21.37,29.02,53.87,171.89,2/1/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,14:36.4,44:36.4,1/27/2024 17:07,1/27/2024 17:37
E019,1/13/2024,1/13/2024 8:09,31:54.1,26.44,29.85,43.08,254.92,1/18/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,48:06.9,18:06.9,1/13/2024 17:39,1/13/2024 18:09
E007,1/25/2024,1/25/2024 8:33,48:50.8,24.18,42.71,58.57,303.6,1/30/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,01:15.1,31:15.1,,
E005,1/10/2024,1/10/2024 7:38,02:25.9,20.57,44.79,54.84,196.97,1/15/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,28:13.4,58:13.4,1/10/2024 17:08,1/10/2024 17:38
E002,1/20/2024,1/20/2024 8:03,30:30.8,21.73,29.62,55.94,159.16,1/25/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,1/20/2024 17:33,1/20/2024 18:03
E007,1/13/2024,1/13/2024 7:47,14:36.1,27.03,43.3,43.17,86.17,1/18/2024,FALSE,FALSE,TRUE,Temp,nonexempt,10:45.4,40:45.4,1/13/2024 17:17,1/13/2024 17:47
E005,1/22/2024,1/22/2024 7:31,51:47.9,24.54,34.28,48.75,222.3,1/27/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,32:59.0,02:59.0,1/22/2024 17:01,1/22/2024 17:31
E009,1/15/2024,1/15/2024 7:10,36:04.8,18.43,34.83,56.74,202.12,1/20/2024,FALSE,FALSE,TRUE,Part-Time,nonexempt,,,,
E003,1/23/2024,,26:36.9,28.93,41.22,47.8,316.52,1/28/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,24:35.3,54:35.3,,
E008,1/12/2024,1/12/2024 8:40,48:07.3,27.02,37.21,59.67,98.23,1/17/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,13:50.2,43:50.2,,
E001,1/18/2024,1/18/2024 8:57,30:32.7,26.92,40.85,44.11,124.37,1/23/2024,FALSE,FALSE,FALSE,Seasonal,nonexempt,48:23.2,03:14.5,1/18/2024 18:27,1/18/2024 18:57
E003,1/6/2024,1/6/2024 7:27,08:47.1,26.77,27.63,45.6,288.62,1/11/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,15:11.8,45:11.8,1/6/2024 16:57,1/6/2024 17:27
E010,1/4/2024,1/4/2024 8:30,51:48.5,26.48,27.17,43.85,159.72,1/9/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,22:50.5,52:50.5,,
E012,1/10/2024,1/10/2024 7:35,39:40.4,27.97,35.45,58.71,214.73,1/15/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,04:45.6,34:45.6,1/10/2024 17:05,1/10/2024 17:35
E020,1/9/2024,1/9/2024 8:48,38:41.2,,36.02,55.22,267.49,1/14/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,07:58.4,37:58.4,,
E017,1/1/2024,1/1/2024 7:49,51:33.0,28.57,44.89,37.24,285.09,1/6/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,19:17.2,49:17.2,1/1/2024 17:19,1/1/2024 17:49
E007,1/29/2024,1/29/2024 8:19,32:55.6,28.17,34.14,47.83,205.12,2/3/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,10:23.4,40:23.4,,
E010,1/9/2024,1/9/2024 7:12,26:41.2,19.08,37.95,57.32,110.43,1/14/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,26:34.6,56:34.6,,
E011,1/1/2024,1/1/2024 8:11,05:57.1,19.52,36.34,59.03,106.39,1/6/2024,,FALSE,FALSE,Temp,nonexempt,50:39.2,58:01.4,,
E012,1/7/2024,1/7/2024 8:13,33:34.8,20.72,42,55.4,264.97,1/12/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,,
E016,1/15/2024,1/15/2024 7:46,18:50.6,18.11,27.47,55.13,220.28,1/20/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,04:26.1,34:26.1,,
E008,1/25/2024,1/25/2024 7:32,08:34.1,20.36,37.25,36.68,298.03,1/30/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,44:10.2,14:10.2,,
E014,1/20/2024,1/20/2024 8:07,21:46.2,25.98,36.33,43,190.96,1/25/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,51:46.3,21:46.3,,
E011,1/20/2024,1/20/2024 7:48,36:04.7,27.35,35.72,55.18,258.67,1/25/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,38:28.3,08:28.3,,
E004,1/9/2024,1/9/2024 7:04,50:01.2,27.26,36.53,57.75,86.42,1/14/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,52:05.9,22:05.9,,
E004,1/2/2024,1/2/2024 8:57,03:19.3,18.79,32.47,38.64,349.6,1/7/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,54:46.8,24:46.8,,
E008,1/16/2024,1/16/2024 8:46,33:32.7,23.11,36.25,49.61,183.43,1/21/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,06:31.3,36:31.3,1/16/2024 18:16,1/16/2024 18:46
E004,1/24/2024,1/24/2024 7:43,,25.8,33.67,38.42,218.57,1/29/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,,
E019,1/9/2024,1/9/2024 8:03,50:43.8,20.44,29.48,54.73,283.67,1/14/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,58:07.4,28:07.4,,
E018,1/13/2024,1/13/2024 8:26,05:41.5,29.03,38.35,43.94,166.8,1/18/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,39:09.4,09:09.4,,
E013,1/13/2024,1/13/2024 7:52,11:16.8,28.81,35.17,48.33,196.7,1/18/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,47:21.2,17:21.2,,
E018,1/20/2024,1/20/2024 7:30,16:04.4,25.94,36.44,56.26,269.69,1/25/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,08:30.7,38:30.7,,
E002,1/7/2024,1/7/2024 7:39,17:31.7,25.87,27.51,59.49,122.96,1/12/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,53:46.6,23:46.6,1/7/2024 17:09,1/7/2024 17:39
E019,1/30/2024,1/30/2024 8:11,33:20.0,21.44,36.14,47.75,105.2,2/4/2024,FALSE,FALSE,TRUE,Contractor,nonexempt,40:57.2,10:57.2,1/30/2024 17:41,1/30/2024 18:11
E008,1/1/2024,1/1/2024 7:20,16:04.3,25.25,41.9,51.4,163.54,1/6/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,19:55.7,49:55.7,,
E018,1/21/2024,1/21/2024 7:30,44:26.1,20.23,33.78,42.82,170.18,1/26/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,41:11.4,11:11.4,,
E011,1/17/2024,1/17/2024 7:53,37:19.7,26.79,29.1,56.22,315.22,1/22/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,,,1/17/2024 17:23,1/17/2024 17:53
E012,1/2/2024,1/2/2024 8:48,29:25.5,25.42,32.31,49.33,276.33,1/7/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,02:06.4,32:06.4,,
E004,1/16/2024,1/16/2024 8:12,07:28.7,22.94,42.64,47.64,224.05,1/21/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,23:13.0,53:13.0,,
E008,1/15/2024,1/15/2024 7:17,41:45.0,22.69,40.58,38.85,222.44,1/20/2024,FALSE,FALSE,FALSE,Temp,nonexempt,43:16.5,13:16.5,1/15/2024 16:47,1/15/2024 17:17
E006,1/7/2024,1/7/2024 8:36,09:27.4,28.09,41.37,58.65,161.4,1/12/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,51:53.8,21:53.8,1/7/2024 18:06,1/7/2024 18:36
E011,1/7/2024,1/7/2024 8:15,23:48.6,28.99,32.44,41.16,318.19,1/12/2024,FALSE,FALSE,FALSE,Part-Time,nonexempt,23:13.5,53:13.5,1/7/2024 17:45,1/7/2024 18:15
E005,1/17/2024,1/17/2024 8:43,08:53.9,25.97,28.51,36.63,163.87,1/22/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,37:03.5,07:03.5,1/17/2024 18:13,1/17/2024 18:43
E015,1/8/2024,1/8/2024 7:45,19:36.7,21.5,36.86,51.82,249.68,1/13/2024,FALSE,FALSE,FALSE,Seasonal,nonexempt,19:28.2,49:28.2,,
E006,1/23/2024,1/23/2024 7:33,51:48.3,20.52,44.43,44.94,172.41,1/28/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,44:09.4,14:09.4,,
E010,1/20/2024,1/20/2024 7:46,05:09.0,19.65,37.37,56.54,227.32,1/25/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,35:13.9,05:13.9,1/20/2024 17:16,1/20/2024 17:46
E002,1/8/2024,1/8/2024 8:41,,23.27,42.65,41.48,119.91,1/13/2024,FALSE,FALSE,FALSE,Seasonal,nonexempt,55:43.2,25:43.2,,
E020,1/3/2024,1/3/2024 8:40,15:27.8,29.04,37.48,39,275.76,1/8/2024,FALSE,FALSE,FALSE,Temp,nonexempt,12:52.0,42:52.0,,
E003,1/24/2024,1/24/2024 7:06,25:08.9,29.85,43.05,42.94,303.69,1/29/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,05:30.5,35:30.5,,
E003,1/4/2024,1/4/2024 7:32,00:16.4,24.6,40.59,57.87,217.62,1/9/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,19:55.3,49:55.3,,
E020,1/8/2024,1/8/2024 7:50,23:59.4,18.44,41.83,47.27,156.9,1/13/2024,FALSE,FALSE,TRUE,Seasonal,nonexempt,34:03.3,04:03.3,1/8/2024 17:20,1/8/2024 17:50
E020,1/11/2024,1/11/2024 8:39,38:11.1,23.57,33.16,48.26,191.78,1/16/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,24:04.7,54:04.7,,
E004,1/20/2024,1/20/2024 8:02,49:25.2,18.53,44.56,36.6,331.67,1/25/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,19:34.8,27:04.2,,
E019,1/15/2024,1/15/2024 7:14,02:32.3,25.96,28.09,46.33,270.42,1/20/2024,FALSE,FALSE,TRUE,Seasonal,nonexempt,52:33.3,22:33.3,,
E012,1/17/2024,1/17/2024 7:11,24:13.2,,42.46,54.12,281.38,1/22/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,50:37.1,20:37.1,,
E005,1/18/2024,1/18/2024 8:10,32:57.3,21.17,34.71,48.29,122.7,1/23/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,25:38.5,55:38.5,1/18/2024 17:40,1/18/2024 18:10
E011,1/19/2024,1/19/2024 8:35,53:39.2,23.55,32.95,42.27,203.61,1/24/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,44:14.4,14:14.4,,
E020,1/19/2024,1/19/2024 7:15,58:33.0,,33.1,52.3,121.89,1/24/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,19:32.4,49:32.4,,
E007,1/28/2024,1/28/2024 8:39,33:44.5,27.61,33.16,57.96,257.92,2/2/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,44:01.2,14:01.2,1/28/2024 18:09,1/28/2024 18:39
E009,1/3/2024,1/3/2024 7:56,18:40.9,,27.04,44.6,179.76,1/8/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,24:25.1,54:25.1,,
E003,1/8/2024,1/8/2024 7:46,35:19.6,27.37,40.12,55.73,176.05,1/13/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,40:50.6,10:50.6,,
E006,1/17/2024,1/17/2024 7:44,26:09.3,28.23,36.96,58.41,268.17,1/22/2024,,FALSE,FALSE,Full-Time,nonexempt,56:37.7,26:37.7,,
E017,1/15/2024,1/15/2024 8:01,49:09.5,23.66,27.27,39.95,337.58,1/20/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,45:16.7,15:16.7,,
E012,1/30/2024,1/30/2024 8:04,12:04.5,18.23,27.38,56.48,323.97,2/4/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,15:11.7,45:11.7,1/30/2024 17:34,1/30/2024 18:04
E011,1/23/2024,1/23/2024 7:02,18:22.3,19.82,37.81,51.78,331.92,1/28/2024,FALSE,FALSE,FALSE,Contractor,nonexempt,17:52.8,47:52.8,1/23/2024 16:32,1/23/2024 17:02
E006,1/25/2024,1/25/2024 8:50,16:01.3,26.84,39.46,37.92,282.53,1/30/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,18:27.9,48:27.9,,
E010,1/15/2024,,30:27.1,20.32,34.67,44.3,85.26,1/20/2024,FALSE,FALSE,TRUE,Part-Time,nonexempt,24:05.6,54:05.6,,
E012,1/14/2024,1/14/2024 7:01,37:57.0,27.78,27.93,41.74,226.2,1/19/2024,FALSE,FALSE,FALSE,Seasonal,nonexempt,,,,
E019,1/5/2024,1/5/2024 8:27,50:18.0,24.64,30.49,54.03,173.86,1/10/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,21:33.0,51:33.0,1/5/2024 17:57,1/5/2024 18:27
E018,1/19/2024,1/19/2024 7:43,20:29.3,18.92,31.83,47.25,219.12,1/24/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,04:49.2,34:49.2,,
E001,1/30/2024,1/30/2024 7:51,02:23.9,21.89,30.74,55.76,254,2/4/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,07:53.5,37:53.5,,
E005,1/16/2024,1/16/2024 7:17,20:23.4,19.33,38.83,59.86,244.8,1/21/2024,FALSE,FALSE,TRUE,Contractor,nonexempt,29:19.3,59:19.3,,
E004,1/27/2024,1/27/2024 7:43,54:08.9,28.82,32.13,51.99,189.12,2/1/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,05:20.2,35:20.2,1/27/2024 17:13,1/27/2024 17:43
E010,1/14/2024,1/14/2024 8:54,,20.71,28.53,38.99,264.99,1/19/2024,FALSE,FALSE,TRUE,Temp,nonexempt,04:42.4,34:42.4,,
E020,1/25/2024,1/25/2024 8:58,25:01.6,27.83,39.63,41.96,170.16,1/30/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,22:22.2,52:22.2,,
E019,1/24/2024,1/24/2024 7:19,35:09.3,27.32,35.7,47.7,178.41,1/29/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,30:26.0,00:26.0,,
E014,1/28/2024,1/28/2024 8:37,52:59.3,21.37,27.91,42.74,326.13,2/2/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,55:55.6,25:55.6,,
E001,1/19/2024,1/19/2024 7:13,47:30.0,21.05,36.17,58.02,83.36,1/24/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,14:28.7,44:28.7,,
E002,1/21/2024,1/21/2024 8:06,54:22.1,19.74,38.15,50.06,334.95,1/26/2024,FALSE,FALSE,TRUE,Part-Time,nonexempt,10:09.0,40:09.0,,
E008,1/3/2024,1/3/2024 8:50,16:43.6,25.7,30.32,47.72,323.62,1/8/2024,FALSE,FALSE,TRUE,Part-Time,nonexempt,59:13.6,29:13.6,,
E019,1/1/2024,1/1/2024 7:03,12:31.5,23.61,39.63,46.16,222.3,1/6/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,,,,
E018,1/1/2024,1/1/2024 8:25,08:11.8,20.57,28.94,40.31,154.99,1/6/2024,FALSE,FALSE,TRUE,Part-Time,nonexempt,37:49.9,07:49.9,1/1/2024 17:55,1/1/2024 18:25
E014,1/16/2024,1/16/2024 8:36,06:52.5,25.48,37.94,44.24,125.37,1/21/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,19:22.1,49:22.1,1/16/2024 18:06,1/16/2024 18:36
E011,1/11/2024,1/11/2024 7:53,28:06.7,19.26,35.1,36.06,86.84,1/16/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,40:04.6,10:04.6,1/11/2024 17:23,1/11/2024 17:53
E016,1/2/2024,1/2/2024 7:46,09:40.5,20.62,43.98,59.97,122.65,1/7/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,16:28.2,46:28.2,,
E019,1/3/2024,1/3/2024 7:07,47:10.7,19.05,40.68,47.45,245.98,1/8/2024,FALSE,FALSE,FALSE,Full-Time,nonexempt,20:01.6,50:01.6,,
E009,1/2/2024,1/2/2024 8:49,43:35.5,25.45,30.6,45.35,295.66,1/7/2024,FALSE,FALSE,TRUE,Full-Time,nonexempt,16:18.4,46:18.4,,
