employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end,data_issues
E019,2024-01-05,2024-01-05 07:18:00,2024-01-05 16:38:26.375873,25.0,29.6,38.83,137.58,2024-01-10,False,False,True,full_time,non_exempt,2024-01-05 13:19:42.823447,2024-01-05 13:49:42.823447,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing wage_rate']
E018,2024-01-10,2024-01-10 07:11:00,2024-01-10 17:53:36.501004,25.0,39.83,49.13,243.39,2024-01-15,False,False,True,full_time,non_exempt,2024-01-10 10:51:15.686498,2024-01-10 11:21:15.686498,2024-01-10 16:41:00,2024-01-10 17:11:00,['missing wage_rate']
E002,2024-01-29,2024-01-29 07:29:00,2024-01-01 12:00:00,18.63,33.79,55.42,138.65,2024-02-03,False,False,True,full_time,non_exempt,2024-01-29 11:12:36.671651,2024-01-29 11:42:36.671651,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E018,2024-01-05,2024-01-05 08:43:00,,25.0,30.48,59.71,83.76,2024-01-10,False,False,True,full_time,non_exempt,2024-01-05 12:55:48.751119,2024-01-05 13:25:48.751119,2024-01-05 18:13:00,2024-01-05 18:43:00,['missing wage_rate']
E016,2024-01-08,2024-01-08 07:02:00,2024-01-08 18:30:15.850058,25.0,35.22,48.28,252.3,2024-01-13,False,False,False,part_time,non_exempt,2024-01-08 12:45:58.529442,2024-01-08 13:15:58.529442,2024-01-08 16:32:00,2024-01-08 17:02:00,['missing wage_rate']
E016,2024-01-18,2024-01-18 08:05:00,2024-01-01 12:00:00,28.0,31.91,57.13,311.36,2024-01-23,False,False,True,temp,non_exempt,2024-01-18 11:59:53.576906,2024-01-18 12:29:53.576906,2024-01-18 17:35:00,2024-01-18 18:05:00,['missing clock_out']
E001,2024-01-26,2024-01-26 07:02:00,2024-01-26 14:45:17.808346,25.0,38.56,45.59,205.63,2024-01-31,False,False,True,full_time,non_exempt,2024-01-26 11:26:09.441034,2024-01-26 11:56:09.441034,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing wage_rate']
E014,2024-01-11,2024-01-01 12:00:00,2024-01-01 12:00:00,21.91,27.84,49.31,173.09,2024-01-16,False,False,False,full_time,non_exempt,2024-01-11 12:45:08.966531,2024-01-11 13:15:08.966531,2024-01-01 12:00:00,2024-01-01 12:00:00,"['missing clock_in', 'missing clock_out']"
E003,2024-01-02,2024-01-01 12:00:00,2024-01-02 16:35:02.850916,19.15,36.81,49.86,226.05,2024-01-07,False,False,True,full_time,non_exempt,2024-01-02 12:06:31.102235,2024-01-02 12:36:31.102235,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_in']
E011,2024-01-28,2024-01-28 07:59:00,2024-01-28 15:54:16.667306,29.86,33.74,47.21,295.4,2024-01-01 12:00:00,False,False,True,full_time,non_exempt,2024-01-28 11:34:17.423143,2024-01-28 12:04:17.423143,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing pay_date']
E013,2024-01-30,2024-01-30 08:36:00,2024-01-01 12:00:00,22.54,34.42,45.52,265.12,2024-02-04,False,False,True,part_time,non_exempt,2024-01-30 12:20:26.641196,2024-01-30 12:50:26.641196,2024-01-30 18:06:00,2024-01-30 18:36:00,['missing clock_out']
E003,2024-01-24,2024-01-24 08:05:00,2024-01-24 14:00:48.060530,25.0,38.56,50.95,226.52,2024-01-29,False,False,False,temp,non_exempt,2024-01-24 12:13:40.562459,2024-01-24 12:43:40.562459,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing wage_rate']
E016,2024-01-05,2024-01-05 08:33:00,2024-01-05 17:55:45.150251,25.0,39.49,48.12,195.49,2024-01-10,False,False,False,full_time,non_exempt,2024-01-05 12:41:03.039607,2024-01-05 13:11:03.039607,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing wage_rate']
E016,2024-01-18,2024-01-18 07:09:00,2024-01-18 14:57:37.733672,25.0,35.43,52.05,83.16,2024-01-23,False,False,False,full_time,non_exempt,2024-01-18 11:34:40.697449,2024-01-18 12:04:40.697449,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing wage_rate']
E002,2024-01-26,2024-01-26 07:39:00,2024-01-01 12:00:00,21.83,43.8,43.58,216.01,2024-01-31,False,False,True,full_time,non_exempt,2024-01-26 12:57:54.161844,2024-01-26 13:27:54.161844,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E016,2024-01-28,2024-01-01 12:00:00,,21.56,30.0,54.79,168.06,2024-02-02,False,False,True,full_time,non_exempt,2024-01-28 11:13:46.323916,2024-01-28 11:43:46.323916,2024-01-28 17:13:00,2024-01-28 17:43:00,['missing clock_in']
E009,2024-01-20,2024-01-01 12:00:00,2024-01-20 20:57:06.100157,25.86,35.43,38.25,162.63,2024-01-25,False,False,False,temp,non_exempt,2024-01-20 12:00:26.771905,2024-01-20 12:30:26.771905,2024-01-20 17:34:00,2024-01-20 18:04:00,['missing clock_in']
E007,2024-01-05,2024-01-05 07:47:00,2024-01-05 19:30:17.124670,21.75,36.59,49.74,101.12,2024-01-01 12:00:00,False,False,False,temp,non_exempt,2024-01-05 11:21:59.095065,2024-01-05 11:51:59.095065,2024-01-05 17:17:00,2024-01-05 17:47:00,['missing pay_date']
E001,2024-01-28,2024-01-28 07:32:00,2024-01-01 12:00:00,19.98,43.6,51.36,101.81,2024-02-02,False,False,False,full_time,non_exempt,2024-01-28 11:23:14.782735,2024-01-28 11:53:14.782735,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E010,2024-01-16,2024-01-16 08:48:00,2024-01-16 18:08:14.107433,25.0,37.26,49.93,275.89,2024-01-21,False,False,False,full_time,non_exempt,2024-01-16 12:39:01.205251,2024-01-16 13:09:01.205251,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing wage_rate']
E005,2024-01-09,2024-01-09 07:06:00,2024-01-01 12:00:00,25.0,38.46,50.61,235.52,2024-01-14,False,False,False,seasonal,non_exempt,2024-01-09 11:15:41.622677,2024-01-09 11:45:41.622677,2024-01-01 12:00:00,2024-01-01 12:00:00,"['missing clock_out', 'missing wage_rate']"
E018,2024-01-10,2024-01-01 12:00:00,2024-01-10 15:08:10.730579,21.6,42.51,51.52,85.62,2024-01-15,False,False,False,temp,non_exempt,2024-01-10 12:42:05.599780,2024-01-10 13:12:05.599780,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_in']
E014,2024-01-01,2024-01-01 12:00:00,2024-01-01 20:21:57.611784,21.82,36.63,47.73,288.44,2024-01-06,False,False,True,seasonal,non_exempt,2024-01-01 12:26:27.050625,2024-01-01 12:56:27.050625,2024-01-01 18:02:00,2024-01-01 18:32:00,['missing clock_in']
E015,2024-01-20,2024-01-20 08:27:00,2024-01-01 12:00:00,27.22,40.74,49.77,313.5,2024-01-25,False,False,False,full_time,non_exempt,2024-01-20 12:28:36.545676,2024-01-20 12:58:36.545676,2024-01-20 17:57:00,2024-01-20 18:27:00,['missing clock_out']
E019,2024-01-02,2024-01-02 08:03:00,2024-01-02 20:26:09.892364,25.0,43.63,37.01,165.86,2024-01-07,False,False,True,full_time,non_exempt,2024-01-02 12:08:11.140158,2024-01-02 12:38:11.140158,2024-01-02 17:33:00,2024-01-02 18:03:00,['missing wage_rate']
E015,2024-01-24,2024-01-24 08:32:00,2024-01-24 20:11:17.151445,25.0,43.81,40.58,188.5,2024-01-29,False,False,True,full_time,non_exempt,2024-01-24 12:05:37.847474,2024-01-24 12:35:37.847474,2024-01-24 18:02:00,2024-01-24 18:32:00,['missing wage_rate']
E002,2024-01-16,2024-01-16 07:17:00,2024-01-01 12:00:00,19.95,32.74,48.54,258.44,2024-01-21,False,False,True,full_time,non_exempt,2024-01-16 11:28:24.849550,2024-01-16 11:58:24.849550,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E015,2024-01-14,2024-01-14 08:14:00,2024-01-01 12:00:00,24.4,38.81,47.89,257.31,2024-01-19,False,False,True,full_time,non_exempt,2024-01-14 12:14:05.931067,2024-01-14 12:44:05.931067,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E012,2024-01-03,2024-01-01 12:00:00,2024-01-01 12:00:00,22.32,39.56,56.78,235.69,2024-01-08,False,False,False,full_time,non_exempt,2024-01-03 12:32:28.244959,2024-01-03 13:02:28.244959,2024-01-01 12:00:00,2024-01-01 12:00:00,"['missing clock_in', 'missing clock_out']"
E005,2024-01-25,2024-01-25 08:22:00,2024-01-01 12:00:00,19.25,38.81,46.47,139.52,2024-01-30,True,False,True,full_time,non_exempt,2024-01-25 12:33:35.256156,2024-01-25 13:03:35.256156,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_out']
E010,2024-01-24,2024-01-24 07:02:00,2024-01-24 19:13:44.375829,25.0,34.86,47.05,104.43,2024-01-29,False,False,False,full_time,non_exempt,2024-01-24 10:54:55.683440,2024-01-24 11:24:55.683440,2024-01-24 16:32:00,2024-01-24 17:02:00,['missing wage_rate']
E013,2024-01-16,2024-01-01 12:00:00,2024-01-16 13:13:56.198474,28.12,43.46,36.37,349.45,2024-01-21,False,False,False,temp,non_exempt,2024-01-16 11:22:58.003830,2024-01-16 11:46:09.621244,2024-01-01 12:00:00,2024-01-01 12:00:00,['missing clock_in']
