employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end
E003,2024-01-05,,2024-01-05 18:41:47.467251,22.58,33.15,49.3,85.14,2024-01-10,False,False,False,full_time,non_exempt,2024-01-05 11:59:50.093670,2024-01-05 12:29:50.093670,2024-01-05 17:49:00,2024-01-05 18:19:00
E009,2024-01-01,2024-01-01 08:30:00,2024-01-01 17:40:02.667520,26.29,43.58,45.65,187.69,2024-01-06,False,False,True,full_time,non_exempt,2024-01-01 12:16:26.442721,2024-01-01 12:46:26.442721,,
E004,2024-01-03,,2024-01-03 12:57:45.823917,22.46,30.87,44.38,246.13,2024-01-08,False,False,True,full_time,non_exempt,,,,
E012,2024-01-06,2024-01-06 08:01:00,2024-01-06 16:19:43.440120,26.75,34.1,57.48,124.7,2024-01-11,False,False,True,full_time,non_exempt,2024-01-06 12:05:45.493749,2024-01-06 12:35:45.493749,,
E016,2024-01-29,2024-01-29 08:50:00,2024-01-29 19:25:03.242130,26.54,30.84,43.15,285.74,2024-02-03,False,False,True,contractor,non_exempt,2024-01-29 13:18:30.079226,2024-01-29 13:48:30.079226,2024-01-29 18:20:00,2024-01-29 18:50:00
E016,2024-01-09,2024-01-09 08:09:00,2024-01-09 20:13:04.356996,21.78,44.54,40.06,337.51,2024-01-14,False,False,False,full_time,non_exempt,2024-01-09 12:25:50.032418,2024-01-09 12:55:50.032418,2024-01-09 17:39:00,2024-01-09 18:09:00
E013,2024-01-19,2024-01-19 08:40:00,2024-01-19 17:19:20.234739,21.43,40.39,49.27,105.07,2024-01-24,False,False,True,full_time,non_exempt,2024-01-19 12:14:13.723732,2024-01-19 12:44:13.723732,,
E014,2024-01-15,2024-01-15 08:18:00,2024-01-15 18:05:24.228836,21.98,34.39,37.15,287.43,2024-01-20,False,False,True,full_time,non_exempt,2024-01-15 12:45:56.730160,2024-01-15 13:15:56.730160,,
E012,2024-01-18,2024-01-18 08:18:00,2024-01-18 18:51:02.772122,27.06,40.58,37.06,121.07,2024-01-23,False,False,False,part_time,non_exempt,2024-01-18 12:33:23.386983,2024-01-18 13:03:23.386983,2024-01-18 17:48:00,2024-01-18 18:18:00
E019,2024-01-08,2024-01-08 07:16:00,2024-01-08 19:58:47.448747,23.96,37.28,58.76,186.03,2024-01-13,False,False,False,temp,non_exempt,2024-01-08 11:25:34.323656,2024-01-08 11:55:34.323656,2024-01-08 16:46:00,2024-01-08 17:16:00
E013,2024-01-23,2024-01-23 07:11:00,2024-01-23 18:15:42.610554,26.98,34.36,57.34,162.29,2024-01-28,False,False,False,full_time,non_exempt,2024-01-23 10:49:40.288085,2024-01-23 11:12:09.529783,2024-01-23 16:41:00,2024-01-23 17:11:00
E017,2024-01-10,2024-01-10 07:05:00,2024-01-10 18:58:59.208326,26.12,31.75,55.24,159.79,2024-01-15,False,False,True,part_time,non_exempt,2024-01-10 10:35:27.162074,2024-01-10 11:05:27.162074,2024-01-10 16:35:00,2024-01-10 17:05:00
E017,2024-01-26,2024-01-26 07:40:00,2024-01-26 15:51:14.006626,25.77,44.17,53.24,279.57,2024-01-31,False,False,False,seasonal,non_exempt,2024-01-26 11:18:30.149290,2024-01-26 11:48:30.149290,,
E020,2024-01-12,2024-01-12 07:03:00,2024-01-12 15:00:30.686402,26.56,35.12,48.05,277.58,2024-01-17,False,False,True,full_time,non_exempt,2024-01-12 11:02:53.521246,2024-01-12 11:32:53.521246,,
E020,2024-01-29,2024-01-29 07:59:00,2024-01-29 15:33:47.341429,19.05,40.73,36.12,185.73,2024-02-03,False,False,False,contractor,non_exempt,2024-01-29 11:52:54.371961,2024-01-29 12:22:54.371961,,
E002,2024-01-05,2024-01-05 07:22:00,2024-01-05 19:34:06.057038,29.95,43.55,47.71,105.38,2024-01-10,False,False,False,full_time,non_exempt,2024-01-05 11:31:26.409674,2024-01-05 12:01:26.409674,2024-01-05 16:52:00,2024-01-05 17:22:00
E011,2024-01-09,2024-01-09 07:06:00,2024-01-09 12:12:30.866443,23.46,34.25,56.27,185.95,2024-01-14,False,False,False,full_time,non_exempt,,,,
E006,2024-01-13,2024-01-13 08:25:00,2024-01-13 20:22:42.602015,26.9,44.68,44.44,91.83,2024-01-18,False,False,True,full_time,non_exempt,2024-01-13 12:09:35.208269,2024-01-13 12:39:35.208269,2024-01-13 17:55:00,2024-01-13 18:25:00
E007,2024-01-08,2024-01-08 07:18:00,2024-01-08 16:32:12.584901,23.59,30.7,58.75,95.02,2024-01-13,False,False,True,full_time,non_exempt,2024-01-08 11:23:00.225383,2024-01-08 11:53:00.225383,,
E018,2024-01-26,2024-01-26 08:38:00,2024-01-26 18:29:08.362918,19.92,42.58,50.43,257.29,2024-01-31,True,False,True,part_time,non_exempt,2024-01-26 12:15:25.889567,2024-01-26 12:45:25.889567,,
E009,2024-01-07,2024-01-07 07:20:00,2024-01-07 16:04:08.721159,26.94,28.37,56.48,153.19,2024-01-12,False,False,True,contractor,non_exempt,2024-01-07 10:54:18.537334,2024-01-07 11:24:18.537334,,
E020,2024-01-18,2024-01-18 08:25:00,2024-01-18 19:51:42.922504,18.62,32.61,53.92,169.64,2024-01-23,False,False,False,temp,non_exempt,2024-01-18 12:50:26.632858,2024-01-18 13:20:26.632858,2024-01-18 17:55:00,2024-01-18 18:25:00
E007,2024-01-19,2024-01-19 08:41:00,2024-01-19 14:08:31.332634,23.47,36.9,47.57,99.91,2024-01-24,True,False,True,full_time,non_exempt,2024-01-19 12:35:26.010174,2024-01-19 13:05:26.010174,,
E011,2024-01-12,2024-01-12 08:46:00,2024-01-12 14:02:13.621174,23.4,28.17,59.04,302.22,2024-01-17,False,False,False,seasonal,non_exempt,,,,
E014,2024-01-14,2024-01-14 08:39:00,2024-01-14 18:23:50.014431,20.95,38.15,47.68,93.82,2024-01-19,False,False,True,full_time,non_exempt,2024-01-14 12:39:56.668632,2024-01-14 13:09:56.668632,,
E004,2024-01-14,2024-01-14 07:45:00,2024-01-14 13:33:25.803408,20.75,30.39,37.39,156.71,2024-01-19,False,False,False,full_time,non_exempt,2024-01-14 11:39:43.811406,2024-01-14 12:09:43.811406,,
E007,2024-01-16,2024-01-16 07:40:00,2024-01-16 19:08:05.009110,21.85,39.81,47.4,284.0,2024-01-21,False,False,True,contractor,non_exempt,2024-01-16 11:53:34.046840,2024-01-16 12:23:34.046840,2024-01-16 17:10:00,2024-01-16 17:40:00
E008,2024-01-23,2024-01-23 07:48:00,,25.34,31.57,39.45,183.18,2024-01-28,False,False,True,full_time,non_exempt,2024-01-23 11:59:29.991906,2024-01-23 12:29:29.991906,2024-01-23 17:18:00,2024-01-23 17:48:00
E020,2024-01-27,2024-01-27 07:26:00,2024-01-27 16:39:11.803002,22.04,35.0,54.05,281.29,2024-02-01,False,False,False,seasonal,non_exempt,2024-01-27 11:18:41.633392,2024-01-27 11:48:41.633392,,
E004,2024-01-05,2024-01-05 08:09:00,2024-01-05 14:50:11.804288,19.63,31.11,42.96,147.66,2024-01-10,False,False,True,full_time,non_exempt,2024-01-05 11:59:20.005181,2024-01-05 12:29:20.005181,,
E013,2024-01-07,2024-01-07 07:46:00,2024-01-07 14:52:45.448118,28.42,27.14,43.49,131.1,2024-01-12,False,False,True,full_time,non_exempt,2024-01-07 14:02:13.879390,2024-01-07 14:32:13.879390,,
E008,2024-01-09,2024-01-09 08:37:00,2024-01-09 21:32:57.206394,18.73,37.37,39.95,197.21,2024-01-14,False,False,True,full_time,non_exempt,2024-01-09 12:43:59.941032,2024-01-09 13:13:59.941032,2024-01-09 18:07:00,2024-01-09 18:37:00
E008,2024-01-10,2024-01-10 08:33:00,2024-01-10 20:11:46.070520,21.82,27.46,51.18,249.44,2024-01-15,False,False,True,full_time,non_exempt,,,2024-01-10 18:03:00,2024-01-10 18:33:00
E011,2024-01-29,2024-01-29 07:29:00,2024-01-29 15:09:01.150354,29.74,41.19,59.04,342.88,2024-02-03,False,False,False,full_time,non_exempt,2024-01-29 11:22:17.290043,2024-01-29 11:52:17.290043,,
E017,2024-01-04,2024-01-04 08:04:00,2024-01-04 14:28:46.500225,26.92,28.94,53.17,176.73,2024-01-09,False,False,False,seasonal,non_exempt,2024-01-04 11:50:05.982032,2024-01-04 12:20:05.982032,,
E014,2024-01-05,2024-01-05 08:20:00,2024-01-05 20:03:40.421517,18.39,40.3,38.4,87.0,2024-01-10,False,False,False,full_time,non_exempt,2024-01-05 12:16:10.331451,2024-01-05 12:46:10.331451,2024-01-05 17:50:00,2024-01-05 18:20:00
E003,2024-01-27,2024-01-27 07:37:00,2024-01-27 18:52:53.059526,21.37,29.02,53.87,171.89,2024-02-01,False,False,False,full_time,non_exempt,2024-01-27 11:14:36.369139,2024-01-27 11:44:36.369139,2024-01-27 17:07:00,2024-01-27 17:37:00
E019,2024-01-13,2024-01-13 08:09:00,2024-01-13 18:31:54.137324,26.44,29.85,43.08,254.92,2024-01-18,False,False,True,full_time,non_exempt,2024-01-13 11:48:06.908630,2024-01-13 12:18:06.908630,2024-01-13 17:39:00,2024-01-13 18:09:00
E007,2024-01-25,2024-01-25 08:33:00,2024-01-25 17:48:50.792952,24.18,42.71,58.57,303.6,2024-01-30,False,False,True,full_time,non_exempt,2024-01-25 13:01:15.132767,2024-01-25 13:31:15.132767,,
E005,2024-01-10,2024-01-10 07:38:00,2024-01-10 20:02:25.906289,20.57,44.79,54.84,196.97,2024-01-15,False,False,True,full_time,non_exempt,2024-01-10 11:28:13.385285,2024-01-10 11:58:13.385285,2024-01-10 17:08:00,2024-01-10 17:38:00
E002,2024-01-20,2024-01-20 08:03:00,2024-01-20 20:30:30.770717,21.73,29.62,55.94,159.16,2024-01-25,False,False,True,full_time,non_exempt,,,2024-01-20 17:33:00,2024-01-20 18:03:00
E007,2024-01-13,2024-01-13 07:47:00,2024-01-13 20:14:36.141566,27.03,43.3,43.17,86.17,2024-01-18,False,False,True,temp,non_exempt,2024-01-13 12:10:45.428014,2024-01-13 12:40:45.428014,2024-01-13 17:17:00,2024-01-13 17:47:00
E005,2024-01-22,2024-01-22 07:31:00,2024-01-22 18:51:47.868959,24.54,34.28,48.75,222.3,2024-01-27,False,False,False,full_time,non_exempt,2024-01-22 11:32:58.987898,2024-01-22 12:02:58.987898,2024-01-22 17:01:00,2024-01-22 17:31:00
E009,2024-01-15,2024-01-15 07:10:00,2024-01-15 14:36:04.795714,18.43,34.83,56.74,202.12,2024-01-20,False,False,True,part_time,non_exempt,,,,
E003,2024-01-23,,2024-01-23 16:26:36.861502,28.93,41.22,47.8,316.52,2024-01-28,False,False,False,full_time,non_exempt,2024-01-23 11:24:35.301384,2024-01-23 11:54:35.301384,,
E008,2024-01-12,2024-01-12 08:40:00,2024-01-12 15:48:07.290272,27.02,37.21,59.67,98.23,2024-01-17,False,False,False,full_time,non_exempt,2024-01-12 14:13:50.164206,2024-01-12 14:43:50.164206,,
E001,2024-01-18,2024-01-18 08:57:00,2024-01-18 19:30:32.665453,26.92,40.85,44.11,124.37,2024-01-23,False,False,False,seasonal,non_exempt,2024-01-18 12:48:23.234587,2024-01-18 13:03:14.497172,2024-01-18 18:27:00,2024-01-18 18:57:00
E003,2024-01-06,2024-01-06 07:27:00,2024-01-06 18:08:47.067942,26.77,27.63,45.6,288.62,2024-01-11,False,False,True,full_time,non_exempt,2024-01-06 11:15:11.766636,2024-01-06 11:45:11.766636,2024-01-06 16:57:00,2024-01-06 17:27:00
E010,2024-01-04,2024-01-04 08:30:00,2024-01-04 13:51:48.513873,26.48,27.17,43.85,159.72,2024-01-09,False,False,False,full_time,non_exempt,2024-01-04 12:22:50.484499,2024-01-04 12:52:50.484499,,
E012,2024-01-10,2024-01-10 07:35:00,2024-01-10 19:39:40.435194,27.97,35.45,58.71,214.73,2024-01-15,False,False,True,full_time,non_exempt,2024-01-10 12:04:45.646004,2024-01-10 12:34:45.646004,2024-01-10 17:05:00,2024-01-10 17:35:00
E020,2024-01-09,2024-01-09 08:48:00,2024-01-09 18:38:41.245103,,36.02,55.22,267.49,2024-01-14,False,False,True,full_time,non_exempt,2024-01-09 13:07:58.367933,2024-01-09 13:37:58.367933,,
E017,2024-01-01,2024-01-01 07:49:00,2024-01-01 18:51:33.009421,28.57,44.89,37.24,285.09,2024-01-06,False,False,True,full_time,non_exempt,2024-01-01 11:19:17.192644,2024-01-01 11:49:17.192644,2024-01-01 17:19:00,2024-01-01 17:49:00
E007,2024-01-29,2024-01-29 08:19:00,2024-01-29 17:32:55.639853,28.17,34.14,47.83,205.12,2024-02-03,False,False,False,part_time,non_exempt,2024-01-29 12:10:23.392690,2024-01-29 12:40:23.392690,,
E010,2024-01-09,2024-01-09 07:12:00,2024-01-09 15:26:41.185870,19.08,37.95,57.32,110.43,2024-01-14,False,False,True,full_time,non_exempt,2024-01-09 11:26:34.618673,2024-01-09 11:56:34.618673,,
E011,2024-01-01,2024-01-01 08:11:00,2024-01-01 14:05:57.096559,19.52,36.34,59.03,106.39,2024-01-06,,False,False,temp,non_exempt,2024-01-01 11:50:39.199686,2024-01-01 11:58:01.364488,,
E012,2024-01-07,2024-01-07 08:13:00,2024-01-07 14:33:34.783454,20.72,42.0,55.4,264.97,2024-01-12,False,False,True,full_time,non_exempt,,,,
E016,2024-01-15,2024-01-15 07:46:00,2024-01-15 17:18:50.612675,18.11,27.47,55.13,220.28,2024-01-20,False,False,True,full_time,non_exempt,2024-01-15 12:04:26.080236,2024-01-15 12:34:26.080236,,
E008,2024-01-25,2024-01-25 07:32:00,2024-01-25 14:08:34.091145,20.36,37.25,36.68,298.03,2024-01-30,False,False,True,full_time,non_exempt,2024-01-25 11:44:10.242666,2024-01-25 12:14:10.242666,,
E014,2024-01-20,2024-01-20 08:07:00,2024-01-20 16:21:46.190300,25.98,36.33,43.0,190.96,2024-01-25,False,False,True,full_time,non_exempt,2024-01-20 11:51:46.254073,2024-01-20 12:21:46.254073,,
E011,2024-01-20,2024-01-20 07:48:00,2024-01-20 14:36:04.674036,27.35,35.72,55.18,258.67,2024-01-25,False,False,False,full_time,non_exempt,2024-01-20 11:38:28.258169,2024-01-20 12:08:28.258169,,
E004,2024-01-09,2024-01-09 07:04:00,2024-01-09 13:50:01.237476,27.26,36.53,57.75,86.42,2024-01-14,False,False,False,full_time,non_exempt,2024-01-09 10:52:05.943037,2024-01-09 11:22:05.943037,,
E004,2024-01-02,2024-01-02 08:57:00,2024-01-02 16:03:19.328738,18.79,32.47,38.64,349.6,2024-01-07,False,False,True,full_time,non_exempt,2024-01-02 12:54:46.768476,2024-01-02 13:24:46.768476,,
E008,2024-01-16,2024-01-16 08:46:00,2024-01-16 21:33:32.687602,23.11,36.25,49.61,183.43,2024-01-21,False,False,False,full_time,non_exempt,2024-01-16 13:06:31.269855,2024-01-16 13:36:31.269855,2024-01-16 18:16:00,2024-01-16 18:46:00
E004,2024-01-24,2024-01-24 07:43:00,,25.8,33.67,38.42,218.57,2024-01-29,False,False,True,full_time,non_exempt,,,,
E019,2024-01-09,2024-01-09 08:03:00,2024-01-09 15:50:43.803454,20.44,29.48,54.73,283.67,2024-01-14,False,False,True,full_time,non_exempt,2024-01-09 11:58:07.391403,2024-01-09 12:28:07.391403,,
E018,2024-01-13,2024-01-13 08:26:00,2024-01-13 16:05:41.455751,29.03,38.35,43.94,166.8,2024-01-18,False,False,True,full_time,non_exempt,2024-01-13 12:39:09.449312,2024-01-13 13:09:09.449312,,
E013,2024-01-13,2024-01-13 07:52:00,2024-01-13 14:11:16.771132,28.81,35.17,48.33,196.7,2024-01-18,False,False,False,full_time,non_exempt,2024-01-13 11:47:21.228480,2024-01-13 12:17:21.228480,,
E018,2024-01-20,2024-01-20 07:30:00,2024-01-20 17:16:04.443986,25.94,36.44,56.26,269.69,2024-01-25,False,False,False,full_time,non_exempt,2024-01-20 11:08:30.731493,2024-01-20 11:38:30.731493,,
E002,2024-01-07,2024-01-07 07:39:00,2024-01-07 20:17:31.666510,25.87,27.51,59.49,122.96,2024-01-12,False,False,True,full_time,non_exempt,2024-01-07 11:53:46.642527,2024-01-07 12:23:46.642527,2024-01-07 17:09:00,2024-01-07 17:39:00
E019,2024-01-30,2024-01-30 08:11:00,2024-01-30 20:33:20.029528,21.44,36.14,47.75,105.2,2024-02-04,False,False,True,contractor,non_exempt,2024-01-30 12:40:57.216126,2024-01-30 13:10:57.216126,2024-01-30 17:41:00,2024-01-30 18:11:00
E008,2024-01-01,2024-01-01 07:20:00,2024-01-01 13:16:04.318639,25.25,41.9,51.4,163.54,2024-01-06,False,False,False,full_time,non_exempt,2024-01-01 11:19:55.659609,2024-01-01 11:49:55.659609,,
E018,2024-01-21,2024-01-21 07:30:00,2024-01-21 16:44:26.086344,20.23,33.78,42.82,170.18,2024-01-26,False,False,True,full_time,non_exempt,2024-01-21 11:41:11.445680,2024-01-21 12:11:11.445680,,
E011,2024-01-17,2024-01-17 07:53:00,2024-01-17 18:37:19.674627,26.79,29.1,56.22,315.22,2024-01-22,False,False,False,full_time,non_exempt,,,2024-01-17 17:23:00,2024-01-17 17:53:00
E012,2024-01-02,2024-01-02 08:48:00,2024-01-02 17:29:25.481108,25.42,32.31,49.33,276.33,2024-01-07,False,False,True,full_time,non_exempt,2024-01-02 13:02:06.439230,2024-01-02 13:32:06.439230,,
E004,2024-01-16,2024-01-16 08:12:00,2024-01-16 18:07:28.702189,22.94,42.64,47.64,224.05,2024-01-21,False,False,True,full_time,non_exempt,2024-01-16 14:23:12.956457,2024-01-16 14:53:12.956457,,
E008,2024-01-15,2024-01-15 07:17:00,2024-01-15 19:41:45.044059,22.69,40.58,38.85,222.44,2024-01-20,False,False,False,temp,non_exempt,2024-01-15 11:43:16.483882,2024-01-15 12:13:16.483882,2024-01-15 16:47:00,2024-01-15 17:17:00
E006,2024-01-07,2024-01-07 08:36:00,2024-01-07 20:09:27.415563,28.09,41.37,58.65,161.4,2024-01-12,False,False,False,full_time,non_exempt,2024-01-07 12:51:53.786587,2024-01-07 13:21:53.786587,2024-01-07 18:06:00,2024-01-07 18:36:00
E011,2024-01-07,2024-01-07 08:15:00,2024-01-07 18:23:48.632184,28.99,32.44,41.16,318.19,2024-01-12,False,False,False,part_time,non_exempt,2024-01-07 14:23:13.496416,2024-01-07 14:53:13.496416,2024-01-07 17:45:00,2024-01-07 18:15:00
E005,2024-01-17,2024-01-17 08:43:00,2024-01-17 19:08:53.896519,25.97,28.51,36.63,163.87,2024-01-22,False,False,True,full_time,non_exempt,2024-01-17 14:37:03.544603,2024-01-17 15:07:03.544603,2024-01-17 18:13:00,2024-01-17 18:43:00
E015,2024-01-08,2024-01-08 07:45:00,2024-01-08 15:19:36.718653,21.5,36.86,51.82,249.68,2024-01-13,False,False,False,seasonal,non_exempt,2024-01-08 11:19:28.156987,2024-01-08 11:49:28.156987,,
E006,2024-01-23,2024-01-23 07:33:00,2024-01-23 14:51:48.275504,20.52,44.43,44.94,172.41,2024-01-28,False,False,True,full_time,non_exempt,2024-01-23 11:44:09.388497,2024-01-23 12:14:09.388497,,
E010,2024-01-20,2024-01-20 07:46:00,2024-01-20 20:05:09.045208,19.65,37.37,56.54,227.32,2024-01-25,False,False,False,full_time,non_exempt,2024-01-20 11:35:13.902442,2024-01-20 12:05:13.902442,2024-01-20 17:16:00,2024-01-20 17:46:00
E002,2024-01-08,2024-01-08 08:41:00,,23.27,42.65,41.48,119.91,2024-01-13,False,False,False,seasonal,non_exempt,2024-01-08 12:55:43.166162,2024-01-08 13:25:43.166162,,
E020,2024-01-03,2024-01-03 08:40:00,2024-01-03 14:15:27.753804,29.04,37.48,39.0,275.76,2024-01-08,False,False,False,temp,non_exempt,2024-01-03 14:12:52.041349,2024-01-03 14:42:52.041349,,
E003,2024-01-24,2024-01-24 07:06:00,2024-01-24 16:25:08.891705,29.85,43.05,42.94,303.69,2024-01-29,False,False,True,full_time,non_exempt,2024-01-24 11:05:30.515779,2024-01-24 11:35:30.515779,,
E003,2024-01-04,2024-01-04 07:32:00,2024-01-04 14:00:16.350824,24.6,40.59,57.87,217.62,2024-01-09,False,False,True,full_time,non_exempt,2024-01-04 11:19:55.280645,2024-01-04 11:49:55.280645,,
E020,2024-01-08,2024-01-08 07:50:00,2024-01-08 20:23:59.421380,18.44,41.83,47.27,156.9,2024-01-13,False,False,True,seasonal,non_exempt,2024-01-08 11:34:03.343479,2024-01-08 12:04:03.343479,2024-01-08 17:20:00,2024-01-08 17:50:00
E020,2024-01-11,2024-01-11 08:39:00,2024-01-11 16:38:11.054213,23.57,33.16,48.26,191.78,2024-01-16,False,False,True,full_time,non_exempt,2024-01-11 12:24:04.700071,2024-01-11 12:54:04.700071,,
E004,2024-01-20,2024-01-20 08:02:00,2024-01-20 13:49:25.215945,18.53,44.56,36.6,331.67,2024-01-25,False,False,False,full_time,non_exempt,2024-01-20 12:19:34.828285,2024-01-20 12:27:04.200553,,
E019,2024-01-15,2024-01-15 07:14:00,2024-01-15 14:02:32.298709,25.96,28.09,46.33,270.42,2024-01-20,False,False,True,seasonal,non_exempt,2024-01-15 10:52:33.349668,2024-01-15 11:22:33.349668,,
E012,2024-01-17,2024-01-17 07:11:00,2024-01-17 15:24:13.248452,,42.46,54.12,281.38,2024-01-22,False,False,True,full_time,non_exempt,2024-01-17 10:50:37.102158,2024-01-17 11:20:37.102158,,
E005,2024-01-18,2024-01-18 08:10:00,2024-01-18 20:32:57.256805,21.17,34.71,48.29,122.7,2024-01-23,False,False,True,full_time,non_exempt,2024-01-18 12:25:38.508304,2024-01-18 12:55:38.508304,2024-01-18 17:40:00,2024-01-18 18:10:00
E011,2024-01-19,2024-01-19 08:35:00,2024-01-19 17:53:39.157230,23.55,32.95,42.27,203.61,2024-01-24,False,False,False,full_time,non_exempt,2024-01-19 13:44:14.420559,2024-01-19 14:14:14.420559,,
E020,2024-01-19,2024-01-19 07:15:00,2024-01-19 14:58:33.048726,,33.1,52.3,121.89,2024-01-24,False,False,True,full_time,non_exempt,2024-01-19 11:19:32.423267,2024-01-19 11:49:32.423267,,
E007,2024-01-28,2024-01-28 08:39:00,2024-01-28 20:33:44.468896,27.61,33.16,57.96,257.92,2024-02-02,False,False,False,full_time,non_exempt,2024-01-28 12:44:01.246309,2024-01-28 13:14:01.246309,2024-01-28 18:09:00,2024-01-28 18:39:00
E009,2024-01-03,2024-01-03 07:56:00,2024-01-03 16:18:40.861438,,27.04,44.6,179.76,2024-01-08,False,False,True,full_time,non_exempt,2024-01-03 12:24:25.094455,2024-01-03 12:54:25.094455,,
E003,2024-01-08,2024-01-08 07:46:00,2024-01-08 16:35:19.609436,27.37,40.12,55.73,176.05,2024-01-13,False,False,True,full_time,non_exempt,2024-01-08 11:40:50.601924,2024-01-08 12:10:50.601924,,
E006,2024-01-17,2024-01-17 07:44:00,2024-01-17 16:26:09.315563,28.23,36.96,58.41,268.17,2024-01-22,,False,False,full_time,non_exempt,2024-01-17 12:56:37.734482,2024-01-17 13:26:37.734482,,
