employee_id,date,clock_in,clock_out,wage_rate,overtime_rate,doubletime_rate,total_pay_actual,pay_date,first_meal_waiver_signed,second_meal_waiver_signed,rest_break_acknowledged,employment_status,exempt_status,lunch_start,lunch_end,second_lunch_start,second_lunch_end,data_issues
E019,2024-01-21,2024-01-21 08:30:00,2024-01-21 16:11:13.872832,,30.25,57.28,222.45,2024-01-26,False,False,False,part_time,non_exempt,2024-01-21 12:13:07.025723,2024-01-21 12:43:07.025723,,,['missing wage_rate']
E013,2024-01-04,,2024-01-04 14:13:59.654393,23.27,42.11,47.72,289.62,2024-01-09,False,False,True,contractor,non_exempt,2024-01-04 12:23:05.221200,2024-01-04 12:53:05.221200,,,['missing clock_in']
E002,2024-01-06,2024-01-06 08:35:00,,21.78,30.09,42.27,284.99,,False,False,True,full_time,non_exempt,2024-01-06 12:05:00.871071,2024-01-06 12:35:00.871071,2024-01-06 18:05:00,2024-01-06 18:35:00,"['missing clock_out', 'missing pay_date']"
E010,2024-01-11,2024-01-11 08:40:00,2024-01-11 20:45:00.945091,,34.32,38.53,235.18,2024-01-16,False,False,True,part_time,non_exempt,,,2024-01-11 18:10:00,2024-01-11 18:40:00,['missing wage_rate']
E014,2024-01-18,2024-01-18 07:27:00,2024-01-18 18:46:51.161533,,30.83,41.73,181.25,2024-01-23,False,False,True,full_time,non_exempt,2024-01-18 12:33:43.832623,2024-01-18 13:03:43.832623,2024-01-18 16:57:00,2024-01-18 17:27:00,['missing wage_rate']
E020,2024-01-28,,,23.68,37.85,41.81,149.29,2024-02-02,False,False,False,seasonal,non_exempt,2024-01-28 12:51:24.343648,2024-01-28 13:21:24.343648,,,"['missing clock_in', 'missing clock_out']"
E019,2024-01-20,2024-01-20 07:35:00,,,43.86,58.82,242.31,2024-01-25,False,False,True,full_time,non_exempt,,,,,"['missing clock_out', 'missing wage_rate']"
E007,2024-01-10,,2024-01-10 15:33:41.483927,23.18,35.21,59.78,176.15,2024-01-15,False,False,True,temp,non_exempt,2024-01-10 11:36:52.618670,2024-01-10 12:06:52.618670,,,['missing clock_in']
E006,2024-01-22,2024-01-22 08:44:00,,23.54,44.58,44.65,313.21,2024-01-27,False,False,False,temp,non_exempt,2024-01-22 12:54:39.276537,2024-01-22 13:24:39.276537,,,['missing clock_out']
E006,2024-01-30,,2024-01-30 15:38:09.512479,29.53,43.71,58.22,86.4,2024-02-04,False,False,False,full_time,non_exempt,2024-01-30 11:48:51.557000,2024-01-30 12:18:51.557000,,,['missing clock_in']
E009,2024-01-09,2024-01-09 07:39:00,,21.83,38.37,54.23,283.16,2024-01-14,False,False,False,part_time,non_exempt,2024-01-09 13:18:28.798888,2024-01-09 13:48:28.798888,2024-01-09 17:09:00,2024-01-09 17:39:00,['missing clock_out']
